id	audio	n_frames	prompt	tgt_text	with_speech
short_conv_800	gaokao_audio/short_conv_800.wav	111111	Where does the conversation probably take place? A. At a department; B. At the post office; C. At the cleaner’s.	C	True
short_conv_801	gaokao_audio/short_conv_801.wav	111111	What’s the good news? A. The man got a better position; B. The man is going to get married; C. The man is going to be a father.	C	True
short_conv_802	gaokao_audio/short_conv_802.wav	111111	How long has the rain lasted? A. 4 days; B. 5 days; C. 6 days.	B	True
short_conv_803	gaokao_audio/short_conv_803.wav	111111	Where does the conversation probably take place? A. At the woman’s home; B. In a cinema; C. In a shop.	A	True
short_conv_804	gaokao_audio/short_conv_804.wav	111111	Who is the woman probably speaking to? A. A friend; B. A policeman; C. A shop assistant.	B	True
short_conv_805	gaokao_audio/short_conv_805.wav	111111	What does the woman worry about? A. Their train tickets; B. The driving habit; C. Traffic jams.	C	True
short_conv_806	gaokao_audio/short_conv_806.wav	111111	What does the man imply? A. Papers pile up while he is on vacation; B. He has no time to go on holiday; C. Papers are too hard to understand.	B	True
short_conv_807	gaokao_audio/short_conv_807.wav	111111	What can we learn from the conversation? A. The man finds fault with others; B. The woman has calmed the horse; C. The man has realized his problem.	C	True
short_conv_808	gaokao_audio/short_conv_808.wav	111111	What can we learn from the conversation? A. Mr. Green can’t offer help to the woman; B. Italian words are hard to pronounce; C. Jack is not available at this moment.	A	True
short_conv_809	gaokao_audio/short_conv_809.wav	111111	How will the woman get to Tokyo? A. By bus; B. By subway; C. By plane.	C	True
short_conv_81	gaokao_audio/short_conv_81.wav	111111	Where does the conversation take place? A. In a restaurant; B. In a hotel; C. In supermarket.	A	True
short_conv_810	gaokao_audio/short_conv_810.wav	111111	How does the woman feel about the film? A. Disappointed; B. Interested; C. Frightened.	A	True
short_conv_811	gaokao_audio/short_conv_811.wav	111111	What does the woman mean? A. It is possible to cure toothache; B. She can stand two hours; C. It is too painful to be patient.	C	True
short_conv_812	gaokao_audio/short_conv_812.wav	111111	What can we learn from the conversation? A. Ben is not interested in the training experience; B. Others cherish Ben for his long term efforts; C. Ben is very eager for the scholarship.	C	True
short_conv_813	gaokao_audio/short_conv_813.wav	111111	How much would the woman have saved if she had waited? A. 15 dollars; B. 75 dollars; C. 60 dollars.	A	True
short_conv_814	gaokao_audio/short_conv_814.wav	111111	Where is the conversation taking place? A. In a zoo; B. In a museum; C. In a pet store.	C	True
short_conv_815	gaokao_audio/short_conv_815.wav	111111	What is the possible relationship between the speakers? A. Receptionist and guest; B. Doctor and patient; C. Waiter and diner.	A	True
short_conv_816	gaokao_audio/short_conv_816.wav	111111	What does Jenny decide to do first? A. Look for a job; B. Go on a trip; C. Get an assistant.	B	True
short_conv_817	gaokao_audio/short_conv_817.wav	111111	How will the woman get back from the railway station? A. By train; B. By car; C. By bus.	C	True
short_conv_818	gaokao_audio/short_conv_818.wav	111111	Why does the man talk to Dr. Simpson? A. To make an apology; B. To ask for help; C. To discuss his studies.	A	True
short_conv_819	gaokao_audio/short_conv_819.wav	111111	What is the weather like now? A. It’s sunny; B. It’s rainy; C. It’s cloudy.	C	True
short_conv_82	gaokao_audio/short_conv_82.wav	111111	How much will the man pay if he buys two T-shirts? A. 90 yuan B. 100 yuan C. 110 yuan	A	True
short_conv_820	gaokao_audio/short_conv_820.wav	111111	What will Lucy do at 11:30 tomorrow? A. Go out for lunch; B. See her dentist; C. Visit a friend.	B	True
short_conv_821	gaokao_audio/short_conv_821.wav	111111	Who is the man? A. A driver; B. A lawyer; C. A policeman.	A	True
short_conv_822	gaokao_audio/short_conv_822.wav	111111	Why does the man’s suit look strange? A. The color is too dark; B. He’s wearing it in the office; C. The jacket and trousers don't match.	C	True
short_conv_823	gaokao_audio/short_conv_823.wav	111111	What are the speakers mainly talk about? A. Patience; B. Interests; C. Challeup.	B	True
short_conv_824	gaokao_audio/short_conv_824.wav	111111	When will the man go to the cinema? A. On Saturday morning; B. On Saturday afternoon; C. On Saturday evening.	C	True
short_conv_825	gaokao_audio/short_conv_825.wav	111111	Where does this conversation mostly probably take place? A. In a kitchen; B. In a dinner-room; C. In a sitting-room.	A	True
short_conv_826	gaokao_audio/short_conv_826.wav	111111	What are the speakers talking about? A. An applicant; B. An experience; C. A job.	A	True
short_conv_827	gaokao_audio/short_conv_827.wav	111111	Why does the girl talk with the man? A. To send an invitation; B. To seek for help; C. To ask for permission.	C	True
short_conv_828	gaokao_audio/short_conv_828.wav	111111	What does the man want to do next? A. Stop for some coffee; B. Keep on working; C. Leave for home.	B	True
short_conv_829	gaokao_audio/short_conv_829.wav	111111	What was the weather like on Saturday? A. Sunny; B. Cloudy; C. Windy.	A	True
short_conv_83	gaokao_audio/short_conv_83.wav	111111	What’s the man doing? A. He’s preparing a lesson; B. He’s watching TV; C. He’s shouting.	A	True
short_conv_830	gaokao_audio/short_conv_830.wav	111111	Which part of the man’s body hurts? A. His back; B. His neck; C. His arm.	A	True
short_conv_831	gaokao_audio/short_conv_831.wav	111111	What does the woman ask the boy to wash? A. His hands; B. His plates; C. His clothes.	A	True
short_conv_832	gaokao_audio/short_conv_832.wav	111111	What will the man need to do during the holiday? A. Write essays; B. Play basketball; C. Take a vacation.	A	True
short_conv_833	gaokao_audio/short_conv_833.wav	111111	How many players will play the game? A. Two; B. Three; C. Four.	B	True
short_conv_834	gaokao_audio/short_conv_834.wav	111111	What meal are the speakers about to eat? A. Breakfast; B. Lunch; C. Dinner.	C	True
short_conv_835	gaokao_audio/short_conv_835.wav	111111	What color is the present sofa? A. Brown; B. White; C. Blue.	B	True
short_conv_836	gaokao_audio/short_conv_836.wav	111111	Why does the woman come to talk with the man? A. To take a test; B. To get a job; C. To buy things.	B	True
short_conv_837	gaokao_audio/short_conv_837.wav	111111	Who will pay for the dinner? A. John; B. Kate; C. Tom.	C	True
short_conv_838	gaokao_audio/short_conv_838.wav	111111	When did the woman’s brother start smoking? A. During high school; B. At college; C. After college.	C	True
short_conv_839	gaokao_audio/short_conv_839.wav	111111	What is the time now? A. 6:45; B. 6:55; C. 7:05.	B	True
short_conv_84	gaokao_audio/short_conv_84.wav	111111	How many pills should the man take in a day? A. 8; B. 12; C. 4.	C	True
short_conv_840	gaokao_audio/short_conv_840.wav	111111	Where does the conversation take place? A. In a restaurant; B. At a bookstore; C. In a supermarket.	A	True
short_conv_841	gaokao_audio/short_conv_841.wav	111111	What does the man mean? A. The film is terrible; B. The film can be seen online; C. The film is worth the money.	A	True
short_conv_842	gaokao_audio/short_conv_842.wav	111111	Where does the conversation most probably take place? A. At home; B. At a hospital; C. At a drug store.	C	True
short_conv_843	gaokao_audio/short_conv_843.wav	111111	How old is the woman now? A. 20 years old; B. 45 years old; C. 65 years old.	B	True
short_conv_844	gaokao_audio/short_conv_844.wav	111111	What is small for the woman? A. The T-shirt; B. The hat; C. The skirt.	C	True
short_conv_845	gaokao_audio/short_conv_845.wav	111111	What will the man do next? A. Turn off the TV; B. Study with the woman; C. Watch a movie.	A	True
short_conv_846	gaokao_audio/short_conv_846.wav	111111	What's the most probable relationship between the speakers? A. Electrician and owner; B. Boss and employee; C. Husband and wife	C	True
short_conv_847	gaokao_audio/short_conv_847.wav	111111	How does the woman probably feel? A. Embarrassed; B. Surprised; C. Grateful	A	True
short_conv_848	gaokao_audio/short_conv_848.wav	111111	How much will the man pay for the tickets? A. 70 dollars; B. 50 dollars C. 20 dollars.	B	True
short_conv_849	gaokao_audio/short_conv_849.wav	111111	What does the woman want to do tonight? A. Go to bed early; B. Prepare for a trip; C. Have dinner with the man	A	True
short_conv_85	gaokao_audio/short_conv_85.wav	111111	What’s the probable relationship between the two speakers? A. Teacher and student; B. Boss and worker; C. Shop assistant and customer.	C	True
short_conv_850	gaokao_audio/short_conv_850.wav	111111	What will the weather be probably like the next day A. Fine B. Rainy C. Windy	B	True
short_conv_851	gaokao_audio/short_conv_851.wav	111111	Where did the woman meet her husband again? A. In China; B. In America; C. In India.	B	True
short_conv_852	gaokao_audio/short_conv_852.wav	111111	What did the man do yesterday afternoon? A. He played football; B. He stayed in his room; C. He went to the cinema.	B	True
short_conv_853	gaokao_audio/short_conv_853.wav	111111	What are the two speakers talking about? A. Their favorite animals; B. Animals they've seen; C. Some lovely animals.	A	True
short_conv_854	gaokao_audio/short_conv_854.wav	111111	Why can't the woman find the car key in the room? A. It is in the car; B. She left it outside; C. Someone has taken it.	C	True
short_conv_855	gaokao_audio/short_conv_855.wav	111111	How many minutes earlier is the woman's watch? A. Five minutes; B. Ten minutes C. Fifteen minutes.	C	True
short_conv_856	gaokao_audio/short_conv_856.wav	111111	Why did the speakers get lost? A. They forgot the address; B. They ignored Google Maps; C. They got wrong instructions.	C	True
short_conv_857	gaokao_audio/short_conv_857.wav	111111	What does the woman advise the man to do? A. Be confident; B. Sell the company; C. Find another job.	A	True
short_conv_858	gaokao_audio/short_conv_858.wav	111111	What is the woman going to do now? A. Look for her keys; B. Go to work by bus; C. Clean up the room.	B	True
short_conv_859	gaokao_audio/short_conv_859.wav	111111	When does the conversation take place? A. At 2:45 P.m; B. At 3:00 P.m; C. At 3:15 P.m.	C	True
short_conv_86	gaokao_audio/short_conv_86.wav	111111	What are the speakers doing? A. Watching a movie; B. Selling movie tickets; C. Discussing a soap opera.	A	True
short_conv_860	gaokao_audio/short_conv_860.wav	111111	Where are probably the speakers? A. At a concert; B. In a restaurant; C. In a cinema.	B	True
short_conv_861	gaokao_audio/short_conv_861.wav	111111	What day is it when the conversation takes place? A. Saturday; B. Sunday; C. Monday.	B	True
short_conv_862	gaokao_audio/short_conv_862.wav	111111	Where is the man now? A. On his way; B. In a restaurant; C. At home.	A	True
short_conv_863	gaokao_audio/short_conv_863.wav	111111	What will Celia do? A. Find a player; B. Watch a game; C. Play basketball.	C	True
short_conv_864	gaokao_audio/short_conv_864.wav	111111	What are the speakers talking about? A. A noisy night; B. Their life in town; C. A place of living.	C	True
short_conv_865	gaokao_audio/short_conv_865.wav	111111	What does the man want to do? A. Take photos; B. Buy a camera; C. Help the woman.	A	True
short_conv_866	gaokao_audio/short_conv_866.wav	111111	Where does the conversation probably take place? A. At a hotel; B. In a ballroom; C. In a meeting room.	A	True
short_conv_867	gaokao_audio/short_conv_867.wav	111111	What does the woman mean? A. She asks the man to buy a new bike; B. She can’t afford to help the man; C. She doesn’t believe the man.	C	True
short_conv_868	gaokao_audio/short_conv_868.wav	111111	What does the woman suggest? A. Writing more essays; B. Experiencing Chinese culture; C. Borrowing some Chinese books.	C	True
